filename	mtype	wave_path
section_00_0145.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0145.wav
section_00_0146.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0146.wav
section_00_0147.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0147.wav
section_00_0148.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0148.wav
section_00_0149.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0149.wav
section_00_0150.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0150.wav
section_00_0151.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0151.wav
section_00_0152.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0152.wav
section_00_0153.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0153.wav
section_00_0154.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0154.wav
section_00_0155.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0155.wav
section_00_0156.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0156.wav
section_00_0157.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0157.wav
section_00_0158.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0158.wav
section_00_0159.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0159.wav
section_00_0160.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0160.wav
section_00_0161.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0161.wav
section_00_0162.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0162.wav
section_00_0163.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0163.wav
section_00_0164.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0164.wav
section_00_0165.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0165.wav
section_00_0166.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0166.wav
section_00_0167.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0167.wav
section_00_0168.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0168.wav
section_00_0169.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0169.wav
section_00_0170.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0170.wav
section_00_0171.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0171.wav
section_00_0172.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0172.wav
section_00_0173.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0173.wav
section_00_0174.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0174.wav
section_00_0175.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0175.wav
section_00_0176.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0176.wav
section_00_0177.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0177.wav
section_00_0178.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0178.wav
section_00_0179.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0179.wav
section_00_0180.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0180.wav
section_00_0181.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0181.wav
section_00_0182.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0182.wav
section_00_0183.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0183.wav
section_00_0184.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0184.wav
section_00_0185.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0185.wav
section_00_0186.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0186.wav
section_00_0187.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0187.wav
section_00_0188.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0188.wav
section_00_0189.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0189.wav
section_00_0190.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0190.wav
section_00_0191.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0191.wav
section_00_0192.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0192.wav
section_00_0193.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0193.wav
section_00_0194.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0194.wav
section_00_0195.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0195.wav
section_00_0196.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0196.wav
section_00_0197.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0197.wav
section_00_0198.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0198.wav
section_00_0199.wav	shaker	/DKUdata/2020/zhangyc/corpus/raw_data/dcase2023_t2/evaluation/shaker/test/section_00_0199.wav
